9198c8,::1,GET,http://localhost/misCupones/web/app_dev.php/uestablecimiento,1458324656,
891e54,::1,GET,http://localhost/misCupones/web/app_dev.php/uestablecimiento,1458324656,
92e8bd,::1,GET,http://localhost/misCupones/web/app_dev.php/,1458324661,
0753b7,::1,GET,http://localhost/misCupones/web/app_dev.php/login,1458324663,
2f16a0,::1,POST,http://localhost/misCupones/web/app_dev.php/login-check,1458324666,
42017c,::1,GET,http://localhost/misCupones/web/app_dev.php/,1458324666,
04b518,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1458324669,
b0cd94,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459520084,
2efdda,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459520088,
c207a5,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459520541,
6d4e19,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/4,1459520544,
938f4c,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459520873,
b2a208,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/3,1459520885,
5c9bcb,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521038,
b4e8f3,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521045,
58eda5,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521053,
b8af83,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/3,1459521056,
bee07f,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/1,1459521107,
f2536f,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/1,1459521113,
74d92a,::1,GET,http://localhost/misCupones/web/app_dev.php/redirigiendo-pasarela-pago,1459521116,
c7d4c9,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/2,1459521124,
4b4d2d,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521519,
97af4e,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/3,1459521520,
1173a9,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521532,
25ea54,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/1,1459521536,
cc3ad9,::1,GET,http://localhost/misCupones/web/app_dev.php/redirigiendo-pasarela-pago,1459521539,
2041b4,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521676,
7c9b1a,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521704,
9830e7,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521723,
a41b8b,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521783,
bc5870,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521802,
5a3371,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459521824,
b1778f,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/1,1459521843,
1e1c79,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/2,1459521846,
592b76,::1,GET,http://localhost/misCupones/web/app_dev.php/cupon/4,1459521853,
528527,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459522073,
d6932f,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459522103,
338a3e,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459522176,
7b09bc,::1,GET,http://localhost/misCupones/web/app_dev.php/logout,1459522185,
a99a62,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459522185,
30f431,::1,GET,http://localhost/misCupones/web/app_dev.php/login,1459522187,
b54a9c,::1,POST,http://localhost/misCupones/web/app_dev.php/login-check,1459522196,
6e6658,::1,GET,http://localhost/misCupones/web/app_dev.php/,1459522197,
b2c404,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459522202,
b8e3d3,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459522307,
79dafb,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459522347,
1bbe48,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459522430,
1f7d88,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524137,
9c2f10,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524137,
6d3504,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524168,
b99844,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524168,
751eaf,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524360,
8c7d9c,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524360,
757f91,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524405,
dda54e,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524602,
bf57dc,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524659,
08adc8,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524757,
4a48ea,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524846,
c9bf5b,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459524901,
10e99a,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459525009,
a0486e,::1,GET,http://localhost/misCupones/web/app_dev.php/estadisticas,1459525018,
